0.813,-0.01,-0.01,-0.15
0.833,-0.01,0,-0.14
0.843,-0.01,-0.01,-0.15
0.853,-0.01,-0.01,-0.15
0.863,-0.01,-0.01,-0.15
0.883,-0.01,-0.02,-0.14
0.893,-0.01,-0.01,-0.16
0.903,-0.01,-0.01,-0.14
0.913,-0.01,-0.01,-0.14
0.933,-0.01,-0.01,-0.14
0.943,-0.01,-0.01,-0.14
0.953,-0.01,-0.01,-0.14
0.963,-0.01,-0.01,-0.15
0.983,-0.01,-0.01,-0.14
0.993,-0.01,-0.01,-0.14
1.003,-0.01,-0.01,-0.14
1.013,-0.01,-0.01,-0.15
1.034,-0.01,-0.01,-0.13
1.044,-0.01,-0.01,-0.15
1.054,-0.01,-0.01,-0.14
1.063,-0.01,-0.01,-0.14
1.084,-0.01,-0.01,-0.14
1.094,-0.01,-0.01,-0.14
1.104,-0.01,-0.01,-0.14
1.114,-0.01,-0.01,-0.14
1.134,-0.01,-0.01,-0.14
1.144,-0.01,-0.01,-0.14
1.164,-0.01,-0.01,-0.14
1.184,-0.02,-0.01,-0.14
1.194,0,0,-0.15
1.215,-0.01,0,-0.14
1.234,-0.01,-0.01,-0.15
1.244,-0.01,-0.01,-0.14
1.264,-0.01,-0.01,-0.14
1.285,-0.01,0,-0.15
1.294,-0.01,0,-0.15
1.315,-0.02,-0.01,-0.14
1.334,-0.01,-0.01,-0.14
1.345,-0.01,-0.01,-0.14
1.365,-0.01,-0.01,-0.14
1.385,-0.01,0,-0.14
1.395,0,0,-0.15
1.405,-0.01,0,-0.14
1.415,-0.01,-0.01,-0.14
1.435,-0.01,-0.01,-0.14
1.445,0,-0.01,-0.14
1.455,0,-0.01,-0.15
1.465,0,0,-0.14
1.485,0,-0.01,-0.15
1.495,-0.01,0,-0.15
1.505,0,0,-0.14
1.515,-0.01,-0.01,-0.14
1.536,-0.01,-0.01,-0.14
1.545,-0.01,-0.01,-0.14
1.566,-0.02,0,-0.15
1.586,-0.01,0,-0.15
1.596,-0.01,0,-0.16
1.616,-0.01,-0.01,-0.14
1.636,0,-0.01,-0.15
1.647,0,0,-0.14
1.666,0,-0.01,-0.14
1.686,-0.01,0,-0.14
1.696,-0.01,-0.01,-0.15
1.716,0,0,-0.15
1.737,0,0,-0.14
1.746,0,0,-0.14
1.766,-0.01,-0.01,-0.15
1.777,-0.01,-0.01,-0.15
1.796,-0.01,0,-0.15
1.806,-0.01,-0.01,-0.15
1.816,-0.01,-0.01,-0.15
1.837,0,-0.01,-0.15
1.847,-0.01,-0.01,-0.15
1.867,-0.01,-0.01,-0.15
1.887,0,-0.01,-0.15
1.897,0,-0.02,-0.15
1.917,-0.01,-0.01,-0.14
1.927,0,0,-0.15
1.937,-0.01,0,-0.15
1.947,-0.01,-0.01,-0.14
1.967,0,-0.01,-0.15
1.987,0,-0.01,-0.15
1.997,-0.01,-0.01,-0.15
2.017,-0.01,-0.01,-0.15
2.027,-0.01,-0.02,-0.15
2.047,0,0,-0.16
2.057,0,0,-0.16
2.067,-0.02,0,-0.15
2.083,-0.12,0.03,0
2.088,-0.19,0.07,0.16
2.098,0.1,-0.04,-0.27
2.118,-0.03,0.02,-0.12
2.138,0.01,-0.02,-0.16
2.148,0.02,-0.02,-0.16
2.168,0.05,-0.02,-0.21
2.178,-0.03,0,-0.07
2.188,-0.11,0.03,0.13
2.208,0.02,-0.01,-0.21
2.218,0.02,-0.01,-0.21
2.228,0.02,-0.01,-0.19
2.248,-0.01,0,-0.13
2.258,-0.05,0.01,-0.05
2.268,-0.01,0,-0.15
2.278,0.01,-0.01,-0.19
2.299,-0.01,-0.01,-0.17
2.319,0.01,0.01,-0.17
2.329,0,0,-0.13
